uuid,timestamp,city,street,road_type,location_lat,location_lon,length_meters,speed_kmh,delay_seconds,level,datetime
waze_534492,1704113580.0,Lima,Via Expresa Paseo de la República,3,-12.060652,-77.037655,2306,11.3,411,3,2024-01-01 12:53:00
waze_147165,1704113820.0,Lima,Av. Arequipa,2,-12.009824,-77.079563,2423,3.2,381,5,2024-01-01 12:57:00
waze_155159,1704114420.0,Lima,Av. La Marina,2,-12.030344,-77.01949,1965,52.5,16,1,2024-01-01 13:07:00
waze_285903,1704114780.0,Lima,Av. La Marina,2,-12.056163,-77.043024,2946,13.2,742,4,2024-01-01 13:13:00
waze_606674,1704115140.0,Lima,Panamericana Sur,3,-12.01445,-77.08939,2569,1.8,1180,5,2024-01-01 13:19:00
waze_681178,1704115500.0,Lima,Av. Brasil,2,-12.088547,-77.068175,2051,57.8,238,2,2024-01-01 13:25:00
waze_612980,1704115980.0,Lima,Circuito de Playas,4,-12.057569,-76.994283,2975,16.5,1177,3,2024-01-01 13:33:00
waze_366103,1704116280.0,Lima,Panamericana Sur,3,-12.068487,-77.056474,1732,0.4,708,5,2024-01-01 13:38:00
waze_320189,1704117180.0,Lima,Av. Javier Prado,3,-12.068627,-77.058668,2460,44.8,144,1,2024-01-01 13:53:00
waze_999847,1704117240.0,Lima,Av. Faucett,2,-12.022065,-77.002731,573,9.4,1187,4,2024-01-01 13:54:00
waze_954556,1704117360.0,Lima,Av. Arequipa,2,-12.078537,-77.010387,2889,15.1,595,3,2024-01-01 13:56:00
waze_159360,1704118320.0,Lima,Av. Faucett,2,-12.077985,-77.02541,2853,5.0,1091,5,2024-01-01 14:12:00
waze_413056,1704118440.0,Lima,Av. Faucett,2,-12.079111,-77.022225,1966,49.2,268,2,2024-01-01 14:14:00
waze_905685,1704119400.0,Lima,Av. Arequipa,2,-12.072021,-77.035787,1665,45.8,216,1,2024-01-01 14:30:00
waze_860858,1704120780.0,Lima,Av. Arequipa,2,-12.034553,-77.078627,599,50.4,199,2,2024-01-01 14:53:00
waze_814973,1704126720.0,Lima,Av. La Marina,2,-12.019148,-77.017003,2471,32.0,195,2,2024-01-01 16:32:00
waze_877834,1704129960.0,Lima,Av. La Marina,2,-12.044963,-77.030331,2255,37.4,256,2,2024-01-01 17:26:00
waze_116633,1704132840.0,Lima,Av. Faucett,2,-12.049677,-77.047816,2328,51.4,6,1,2024-01-01 18:14:00
waze_802267,1704133680.0,Lima,Panamericana Sur,3,-12.010282,-77.036274,2997,58.1,160,1,2024-01-01 18:28:00
waze_658558,1704135960.0,Lima,Av. Arequipa,2,-12.04976,-77.055896,2819,33.7,195,1,2024-01-01 19:06:00
waze_517446,1704136440.0,Lima,Panamericana Sur,3,-12.019544,-77.07788,1299,41.3,265,1,2024-01-01 19:14:00
waze_413439,1704146160.0,Lima,Panamericana Sur,3,-12.078949,-77.076463,2134,43.8,98,1,2024-01-01 21:56:00
waze_460749,1704147960.0,Lima,Via Expresa Paseo de la República,3,-12.071226,-77.04935,2490,2.9,1200,5,2024-01-01 22:26:00
waze_803246,1704148140.0,Lima,Av. La Marina,2,-12.002027,-77.041861,2361,15.8,744,3,2024-01-01 22:29:00
waze_523749,1704148680.0,Lima,Av. Arequipa,2,-12.003391,-77.084225,1265,1.6,751,5,2024-01-01 22:38:00
waze_941584,1704149160.0,Lima,Av. Faucett,2,-12.072082,-77.043883,1265,47.0,139,2,2024-01-01 22:46:00
waze_777264,1704149220.0,Lima,Panamericana Sur,3,-12.028319,-77.074642,935,19.7,1067,3,2024-01-01 22:47:00
waze_164507,1704149340.0,Lima,Av. Brasil,2,-12.070592,-77.046448,908,12.3,792,4,2024-01-01 22:49:00
waze_140109,1704149820.0,Lima,Av. La Marina,2,-11.996827,-77.009179,1715,12.0,814,3,2024-01-01 22:57:00
waze_456485,1704150360.0,Lima,Av. Arequipa,2,-12.019447,-77.088199,775,5.7,846,3,2024-01-01 23:06:00
waze_256413,1704150840.0,Lima,Av. Faucett,2,-12.07091,-77.068662,1926,6.3,560,3,2024-01-01 23:14:00
waze_978992,1704151020.0,Lima,Via Expresa Paseo de la República,3,-12.09245,-77.044116,2992,18.0,896,3,2024-01-01 23:17:00
waze_344973,1704151020.0,Lima,Av. Javier Prado,3,-12.062134,-77.048686,2520,9.6,565,3,2024-01-01 23:17:00
waze_580294,1704151140.0,Lima,Panamericana Sur,3,-12.086798,-76.999977,2944,13.8,752,3,2024-01-01 23:19:00
waze_532311,1704151500.0,Lima,Circuito de Playas,4,-12.065136,-77.08344,2315,4.8,1020,5,2024-01-01 23:25:00
waze_752025,1704152280.0,Lima,Av. La Marina,2,-12.025551,-77.004763,1279,7.1,959,4,2024-01-01 23:38:00
waze_640967,1704152460.0,Lima,Av. Arequipa,2,-12.068141,-76.99408,1867,4.9,965,5,2024-01-01 23:41:00
waze_944353,1704152580.0,Lima,Via Expresa Paseo de la República,3,-12.075653,-77.037052,2919,36.7,85,2,2024-01-01 23:43:00
waze_811170,1704152640.0,Lima,Circuito de Playas,4,-12.029521,-77.014586,1513,16.6,1018,4,2024-01-01 23:44:00
waze_909219,1704152760.0,Lima,Av. Arequipa,2,-12.081107,-77.017765,2888,33.6,204,2,2024-01-01 23:46:00
waze_803749,1704153420.0,Lima,Via Expresa Paseo de la República,3,-12.003724,-77.026699,1409,13.9,632,3,2024-01-01 23:57:00
waze_177344,1704153540.0,Lima,Av. Javier Prado,3,-12.019443,-76.998542,1232,18.5,767,3,2024-01-01 23:59:00
waze_943478,1704153840.0,Lima,Circuito de Playas,4,-12.092902,-77.039164,2657,1.6,685,5,2024-01-02 00:04:00
waze_398274,1704154560.0,Lima,Av. La Marina,2,-12.022954,-77.000307,2403,12.8,904,4,2024-01-02 00:16:00
waze_134044,1704155160.0,Lima,Via Expresa Paseo de la República,3,-12.058692,-77.008386,2056,14.1,492,4,2024-01-02 00:26:00
waze_762166,1704155220.0,Lima,Panamericana Sur,3,-12.086987,-77.042006,2635,13.1,435,4,2024-01-02 00:27:00
waze_714666,1704156060.0,Lima,Av. Brasil,2,-11.997442,-76.995064,2377,7.2,1111,3,2024-01-02 00:41:00
waze_223059,1704156840.0,Lima,Av. Faucett,2,-12.01552,-77.064557,2371,19.1,664,3,2024-01-02 00:54:00
waze_251019,1704157020.0,Lima,Av. Brasil,2,-12.073289,-77.058244,1783,5.7,571,3,2024-01-02 00:57:00
waze_398619,1704157020.0,Lima,Av. Javier Prado,3,-12.089641,-77.000529,1802,52.9,155,1,2024-01-02 00:57:00
waze_460470,1704157380.0,Lima,Circuito de Playas,4,-12.090922,-77.072475,584,19.9,874,4,2024-01-02 01:03:00
waze_398178,1704157500.0,Lima,Circuito de Playas,4,-12.081622,-77.047811,1317,2.0,351,5,2024-01-02 01:05:00
waze_611690,1704158580.0,Lima,Av. Arequipa,2,-12.043366,-77.01408,2804,0.2,698,5,2024-01-02 01:23:00
waze_536172,1704158640.0,Lima,Circuito de Playas,4,-12.034085,-76.994262,1452,52.0,2,1,2024-01-02 01:24:00
waze_929162,1704158760.0,Lima,Via Expresa Paseo de la República,3,-12.047406,-77.012269,2098,4.9,384,5,2024-01-02 01:26:00
waze_977098,1704159300.0,Lima,Circuito de Playas,4,-12.023571,-77.040384,2885,16.3,510,3,2024-01-02 01:35:00
waze_184734,1704160380.0,Lima,Panamericana Sur,3,-12.040291,-77.079159,1751,55.3,56,1,2024-01-02 01:53:00
waze_102777,1704160740.0,Lima,Via Expresa Paseo de la República,3,-11.998791,-77.091462,2413,14.9,871,4,2024-01-02 01:59:00
waze_145448,1704161220.0,Lima,Av. Brasil,2,-12.071256,-77.052884,846,50.2,99,1,2024-01-02 02:07:00
waze_496713,1704164700.0,Lima,Panamericana Sur,3,-12.085839,-77.075809,2077,35.0,97,1,2024-01-02 03:05:00
waze_500951,1704167400.0,Lima,Av. Brasil,2,-12.020198,-77.069945,849,43.9,227,1,2024-01-02 03:50:00
waze_188346,1704168420.0,Lima,Av. La Marina,2,-12.084755,-77.046144,1693,46.2,167,2,2024-01-02 04:07:00
waze_792992,1704168540.0,Lima,Panamericana Sur,3,-12.088181,-77.051321,2691,31.7,150,1,2024-01-02 04:09:00
waze_314828,1704169560.0,Lima,Av. Javier Prado,3,-12.037992,-77.061847,779,49.7,229,1,2024-01-02 04:26:00
waze_435209,1704171900.0,Lima,Circuito de Playas,4,-12.086206,-77.022182,1927,30.9,255,1,2024-01-02 05:05:00
waze_859726,1704175020.0,Lima,Av. La Marina,2,-12.06675,-77.084218,890,40.4,58,1,2024-01-02 05:57:00
waze_484893,1704175320.0,Lima,Av. Arequipa,2,-12.057843,-77.044974,1867,35.0,95,1,2024-01-02 06:02:00
waze_772291,1704175500.0,Lima,Panamericana Sur,3,-12.065153,-77.03643,2825,59.4,224,2,2024-01-02 06:05:00
waze_185641,1704177480.0,Lima,Av. Arequipa,2,-12.03228,-77.085278,556,44.0,35,2,2024-01-02 06:38:00
waze_325215,1704178500.0,Lima,Panamericana Sur,3,-12.006861,-76.995795,1407,53.9,149,2,2024-01-02 06:55:00
waze_477074,1704181980.0,Lima,Circuito de Playas,4,-12.083211,-77.02769,878,57.4,96,1,2024-01-02 07:53:00
waze_366681,1704183240.0,Lima,Av. La Marina,2,-12.033889,-77.058765,2596,30.5,44,1,2024-01-02 08:14:00
waze_181121,1704183720.0,Lima,Panamericana Sur,3,-12.018779,-77.085684,1909,56.8,116,2,2024-01-02 08:22:00
waze_539701,1704186180.0,Lima,Av. La Marina,2,-12.087858,-77.064677,1686,41.6,135,1,2024-01-02 09:03:00
waze_355857,1704190080.0,Lima,Av. La Marina,2,-12.047336,-77.053924,2778,39.3,178,1,2024-01-02 10:08:00
waze_901891,1704192240.0,Lima,Via Expresa Paseo de la República,3,-12.06584,-77.046743,1429,59.1,99,1,2024-01-02 10:44:00
waze_923082,1704197160.0,Lima,Via Expresa Paseo de la República,3,-12.027063,-77.04006,1846,0.4,801,5,2024-01-02 12:06:00
waze_764663,1704197280.0,Lima,Av. Javier Prado,3,-12.005986,-77.016957,2584,4.6,663,5,2024-01-02 12:08:00
waze_596346,1704197640.0,Lima,Av. Brasil,2,-12.073167,-77.005271,2091,31.5,209,2,2024-01-02 12:14:00
waze_827488,1704197820.0,Lima,Av. La Marina,2,-12.080866,-77.06804,1344,16.1,534,4,2024-01-02 12:17:00
waze_350904,1704198300.0,Lima,Via Expresa Paseo de la República,3,-12.017764,-77.082956,1693,1.7,1193,5,2024-01-02 12:25:00
waze_734338,1704198660.0,Lima,Circuito de Playas,4,-12.04372,-77.007663,1323,14.6,897,3,2024-01-02 12:31:00
waze_690247,1704199020.0,Lima,Via Expresa Paseo de la República,3,-12.095165,-77.048239,1847,10.9,961,3,2024-01-02 12:37:00
waze_252569,1704199380.0,Lima,Av. Faucett,2,-12.088865,-77.047728,2347,13.5,586,4,2024-01-02 12:43:00
waze_295405,1704199440.0,Lima,Av. La Marina,2,-12.073845,-77.084851,2677,2.9,1183,5,2024-01-02 12:44:00
waze_436234,1704200100.0,Lima,Panamericana Sur,3,-12.042331,-76.996642,1831,0.8,815,5,2024-01-02 12:55:00
waze_571820,1704200220.0,Lima,Circuito de Playas,4,-12.002081,-77.00733,1410,3.8,1142,5,2024-01-02 12:57:00
waze_254479,1704201240.0,Lima,Av. Arequipa,2,-12.064985,-77.034716,1212,4.4,520,5,2024-01-02 13:14:00
waze_505352,1704202740.0,Lima,Av. Faucett,2,-12.023394,-77.027498,2766,19.6,1184,4,2024-01-02 13:39:00
waze_121684,1704203100.0,Lima,Av. Arequipa,2,-12.077515,-77.055227,1808,9.1,532,4,2024-01-02 13:45:00
waze_760130,1704204060.0,Lima,Av. Arequipa,2,-12.021313,-77.030004,1653,1.7,606,5,2024-01-02 14:01:00
waze_163603,1704204120.0,Lima,Panamericana Sur,3,-12.058556,-77.089672,2326,4.5,783,5,2024-01-02 14:02:00
waze_970361,1704204420.0,Lima,Av. La Marina,2,-12.011807,-77.034286,2538,18.4,1090,3,2024-01-02 14:07:00
waze_996659,1704204720.0,Lima,Circuito de Playas,4,-11.996411,-77.021688,618,1.4,978,5,2024-01-02 14:12:00
waze_194358,1704205620.0,Lima,Av. Brasil,2,-12.025297,-77.007463,2759,10.0,1195,3,2024-01-02 14:27:00
waze_347278,1704205620.0,Lima,Via Expresa Paseo de la República,3,-12.083552,-77.065931,2552,16.3,1032,3,2024-01-02 14:27:00
waze_815738,1704206100.0,Lima,Av. Faucett,2,-12.016662,-77.061747,2599,59.7,22,3,2024-01-02 14:35:00
waze_756247,1704206160.0,Lima,Av. Faucett,2,-12.088939,-77.0768,758,14.2,609,4,2024-01-02 14:36:00
waze_185617,1704206160.0,Lima,Av. Faucett,2,-12.05321,-77.070631,2718,17.2,1024,3,2024-01-02 14:36:00
waze_761149,1704207060.0,Lima,Via Expresa Paseo de la República,3,-12.069811,-77.090094,2520,15.3,956,4,2024-01-02 14:51:00
waze_807419,1704207900.0,Lima,Av. Javier Prado,3,-12.086872,-77.018324,2641,41.3,208,2,2024-01-02 15:05:00
waze_256383,1704208080.0,Lima,Panamericana Sur,3,-12.093486,-77.019183,1337,40.5,28,2,2024-01-02 15:08:00
waze_340755,1704209880.0,Lima,Circuito de Playas,4,-12.054719,-76.99605,1450,48.3,193,3,2024-01-02 15:38:00
waze_123492,1704209880.0,Lima,Av. Arequipa,2,-12.040058,-77.062033,2346,50.0,17,1,2024-01-02 15:38:00
waze_769038,1704213000.0,Lima,Av. La Marina,2,-12.007677,-77.040815,2284,34.3,41,1,2024-01-02 16:30:00
waze_604543,1704214020.0,Lima,Circuito de Playas,4,-12.086422,-77.092667,2487,34.0,298,1,2024-01-02 16:47:00
waze_167415,1704215220.0,Lima,Circuito de Playas,4,-12.011967,-77.039444,1109,31.5,148,2,2024-01-02 17:07:00
waze_481182,1704216420.0,Lima,Circuito de Playas,4,-12.018875,-77.075256,2521,41.4,85,2,2024-01-02 17:27:00
waze_415011,1704228180.0,Lima,Av. Faucett,2,-12.027084,-77.015913,744,43.2,220,1,2024-01-02 20:43:00
waze_276180,1704228360.0,Lima,Av. Brasil,2,-12.034059,-76.996812,2821,53.3,227,2,2024-01-02 20:46:00
waze_413392,1704229200.0,Lima,Panamericana Sur,3,-12.014599,-77.09099,1498,53.8,145,3,2024-01-02 21:00:00
waze_952603,1704232080.0,Lima,Av. Javier Prado,3,-12.044184,-76.993209,590,47.9,99,1,2024-01-02 21:48:00
waze_568567,1704232800.0,Lima,Av. Faucett,2,-12.079217,-77.092108,719,38.1,273,2,2024-01-02 22:00:00
waze_495390,1704232800.0,Lima,Via Expresa Paseo de la República,3,-12.000578,-77.055113,1738,0.6,864,5,2024-01-02 22:00:00
waze_428641,1704232920.0,Lima,Via Expresa Paseo de la República,3,-12.09592,-77.021306,1828,14.2,901,3,2024-01-02 22:02:00
waze_577255,1704236340.0,Lima,Av. Javier Prado,3,-12.036532,-77.041086,1453,17.6,495,3,2024-01-02 22:59:00
waze_628355,1704236580.0,Lima,Av. Brasil,2,-12.011883,-77.021319,1485,0.1,533,5,2024-01-02 23:03:00
waze_682607,1704236640.0,Lima,Panamericana Sur,3,-12.077335,-77.051393,1176,0.2,1034,5,2024-01-02 23:04:00
waze_450836,1704237120.0,Lima,Av. La Marina,2,-12.004845,-76.999726,1871,31.4,174,1,2024-01-02 23:12:00
waze_374107,1704237420.0,Lima,Panamericana Sur,3,-12.094151,-77.074748,2655,4.4,591,5,2024-01-02 23:17:00
waze_650159,1704237540.0,Lima,Av. La Marina,2,-12.095267,-77.019052,598,35.0,17,1,2024-01-02 23:19:00
waze_478837,1704238140.0,Lima,Via Expresa Paseo de la República,3,-12.083715,-77.045108,2093,5.4,705,4,2024-01-02 23:29:00
waze_255512,1704238440.0,Lima,Av. La Marina,2,-12.030732,-77.0525,2300,14.7,1073,3,2024-01-02 23:34:00
waze_578538,1704239100.0,Lima,Circuito de Playas,4,-12.033138,-77.019591,1086,6.8,555,4,2024-01-02 23:45:00
waze_707220,1704239280.0,Lima,Via Expresa Paseo de la República,3,-12.072155,-77.070873,2757,2.0,542,5,2024-01-02 23:48:00
waze_469783,1704239760.0,Lima,Via Expresa Paseo de la República,3,-12.066533,-77.019855,840,34.6,40,1,2024-01-02 23:56:00
waze_490278,1704240300.0,Lima,Via Expresa Paseo de la República,3,-12.051971,-77.089562,1321,4.6,824,5,2024-01-03 00:05:00
waze_255316,1704240480.0,Lima,Circuito de Playas,4,-12.046443,-77.052064,2965,11.1,1011,4,2024-01-03 00:08:00
waze_576753,1704241500.0,Lima,Av. Javier Prado,3,-12.047777,-77.037217,2256,19.6,512,4,2024-01-03 00:25:00
waze_205343,1704241800.0,Lima,Via Expresa Paseo de la República,3,-12.053986,-77.005409,2268,7.1,580,3,2024-01-03 00:30:00
waze_301591,1704241860.0,Lima,Av. Javier Prado,3,-12.029511,-77.051992,2461,14.4,749,3,2024-01-03 00:31:00
waze_666934,1704242820.0,Lima,Via Expresa Paseo de la República,3,-12.033112,-77.003224,1570,17.4,1031,4,2024-01-03 00:47:00
waze_146330,1704243060.0,Lima,Panamericana Sur,3,-12.034905,-76.996902,2973,58.8,288,2,2024-01-03 00:51:00
waze_824070,1704243360.0,Lima,Av. Arequipa,2,-12.042823,-77.053057,938,7.9,713,3,2024-01-03 00:56:00
waze_897831,1704243360.0,Lima,Av. Javier Prado,3,-12.047951,-77.003215,659,53.3,292,1,2024-01-03 00:56:00
waze_690232,1704244620.0,Lima,Av. Arequipa,2,-12.061091,-77.000685,1459,7.2,358,3,2024-01-03 01:17:00
waze_124925,1704245700.0,Lima,Circuito de Playas,4,-12.069865,-77.045002,2327,9.4,593,3,2024-01-03 01:35:00
waze_831965,1704253320.0,Lima,Panamericana Sur,3,-12.056211,-77.010192,1198,35.2,140,1,2024-01-03 03:42:00
waze_620602,1704254460.0,Lima,Av. Javier Prado,3,-12.040101,-77.049582,575,46.2,83,1,2024-01-03 04:01:00
waze_984597,1704254460.0,Lima,Av. Arequipa,2,-12.030676,-77.015561,1939,30.3,12,1,2024-01-03 04:01:00
waze_898384,1704255540.0,Lima,Av. La Marina,2,-12.075401,-77.00828,781,57.8,31,2,2024-01-03 04:19:00
waze_575577,1704257760.0,Lima,Via Expresa Paseo de la República,3,-12.08565,-77.054492,2749,50.9,254,2,2024-01-03 04:56:00
waze_618734,1704258540.0,Lima,Av. Javier Prado,3,-12.080316,-77.062778,551,34.5,148,1,2024-01-03 05:09:00
waze_964133,1704259200.0,Lima,Circuito de Playas,4,-12.059849,-77.072147,2545,32.3,32,3,2024-01-03 05:20:00
waze_704662,1704263640.0,Lima,Circuito de Playas,4,-12.010334,-77.07826,877,59.4,134,1,2024-01-03 06:34:00
waze_511697,1704266100.0,Lima,Av. La Marina,2,-12.016007,-77.024869,2439,49.7,61,3,2024-01-03 07:15:00
waze_237117,1704270000.0,Lima,Circuito de Playas,4,-12.00209,-77.028769,521,30.8,243,1,2024-01-03 08:20:00
waze_547174,1704270660.0,Lima,Av. Faucett,2,-12.002934,-77.044104,2109,57.4,93,1,2024-01-03 08:31:00
waze_591099,1704270900.0,Lima,Av. Arequipa,2,-12.08646,-77.075851,1339,31.2,187,3,2024-01-03 08:35:00
waze_494224,1704273420.0,Lima,Av. Faucett,2,-12.027203,-77.062399,1614,42.7,32,1,2024-01-03 09:17:00
waze_128700,1704274380.0,Lima,Av. Javier Prado,3,-12.056836,-77.066919,2615,45.1,230,2,2024-01-03 09:33:00
waze_592743,1704274860.0,Lima,Av. Arequipa,2,-12.085632,-77.070627,1721,30.8,77,2,2024-01-03 09:41:00
waze_914174,1704274860.0,Lima,Av. Brasil,2,-12.038392,-77.057292,1413,54.3,217,1,2024-01-03 09:41:00
waze_417474,1704279960.0,Lima,Av. Brasil,2,-12.07843,-77.054317,2555,58.6,193,1,2024-01-03 11:06:00
waze_742011,1704284220.0,Lima,Via Expresa Paseo de la República,3,-12.085575,-77.042792,1136,39.3,116,1,2024-01-03 12:17:00
waze_816101,1704284700.0,Lima,Panamericana Sur,3,-12.086313,-77.000448,516,4.7,905,5,2024-01-03 12:25:00
waze_318937,1704285540.0,Lima,Av. La Marina,2,-12.060032,-77.030413,2612,4.7,849,5,2024-01-03 12:39:00
waze_694249,1704285720.0,Lima,Av. Javier Prado,3,-12.07363,-77.039073,1369,7.0,438,4,2024-01-03 12:42:00
waze_872346,1704286200.0,Lima,Av. Arequipa,2,-12.082892,-77.080248,636,10.2,939,3,2024-01-03 12:50:00
waze_469967,1704286980.0,Lima,Av. Javier Prado,3,-12.048894,-77.005766,2080,13.6,782,3,2024-01-03 13:03:00
waze_921355,1704287220.0,Lima,Panamericana Sur,3,-12.064343,-77.049984,827,17.3,1056,3,2024-01-03 13:07:00
waze_553152,1704287520.0,Lima,Av. Faucett,2,-12.028952,-76.999467,1345,38.7,42,2,2024-01-03 13:12:00
waze_418439,1704287640.0,Lima,Panamericana Sur,3,-12.044238,-77.000447,2637,56.1,133,1,2024-01-03 13:14:00
waze_128599,1704288420.0,Lima,Av. La Marina,2,-12.044588,-76.998406,1488,8.6,907,3,2024-01-03 13:27:00
waze_762040,1704289140.0,Lima,Circuito de Playas,4,-12.077628,-77.034726,2827,3.0,758,5,2024-01-03 13:39:00
waze_788759,1704290100.0,Lima,Av. Faucett,2,-12.034583,-77.011147,2993,14.4,865,3,2024-01-03 13:55:00
waze_854849,1704290460.0,Lima,Av. La Marina,2,-12.014975,-76.998372,1565,11.0,323,4,2024-01-03 14:01:00
waze_541888,1704290880.0,Lima,Av. La Marina,2,-12.056698,-77.003606,581,9.5,1103,3,2024-01-03 14:08:00
waze_626217,1704291120.0,Lima,Av. Brasil,2,-12.081913,-77.039739,1182,3.0,936,5,2024-01-03 14:12:00
waze_344368,1704291240.0,Lima,Via Expresa Paseo de la República,3,-12.076722,-77.006016,2498,4.5,662,5,2024-01-03 14:14:00
waze_270972,1704291240.0,Lima,Via Expresa Paseo de la República,3,-12.019069,-77.041484,2934,57.7,3,1,2024-01-03 14:14:00
waze_216397,1704291660.0,Lima,Av. La Marina,2,-12.015523,-77.000935,758,8.9,422,4,2024-01-03 14:21:00
waze_518030,1704292860.0,Lima,Circuito de Playas,4,-12.019724,-77.001919,1615,17.3,750,3,2024-01-03 14:41:00
waze_750132,1704293700.0,Lima,Av. La Marina,2,-12.094184,-77.068026,1683,17.0,568,3,2024-01-03 14:55:00
waze_676477,1704293940.0,Lima,Av. Faucett,2,-12.091941,-77.03428,1369,19.9,980,4,2024-01-03 14:59:00
waze_394946,1704296580.0,Lima,Av. Javier Prado,3,-12.084843,-76.998738,2994,50.0,241,1,2024-01-03 15:43:00
waze_191605,1704296880.0,Lima,Av. La Marina,2,-12.034718,-77.075798,1719,41.8,277,2,2024-01-03 15:48:00
waze_743086,1704298080.0,Lima,Av. La Marina,2,-12.003994,-77.058641,692,53.6,48,1,2024-01-03 16:08:00
waze_878805,1704298920.0,Lima,Av. Brasil,2,-12.026967,-77.033142,1902,31.4,212,1,2024-01-03 16:22:00
waze_205223,1704301020.0,Lima,Av. Javier Prado,3,-11.999213,-76.997142,937,34.1,71,2,2024-01-03 16:57:00
waze_967311,1704301080.0,Lima,Av. La Marina,2,-12.006472,-77.013714,595,56.7,286,2,2024-01-03 16:58:00
waze_317650,1704305100.0,Lima,Av. Javier Prado,3,-12.085388,-77.010764,1715,47.5,23,1,2024-01-03 18:05:00
waze_517009,1704305880.0,Lima,Av. Faucett,2,-12.09556,-77.026849,2027,57.2,293,2,2024-01-03 18:18:00
waze_468425,1704306120.0,Lima,Av. Javier Prado,3,-12.002052,-77.081231,2172,48.3,276,1,2024-01-03 18:22:00
waze_721223,1704307140.0,Lima,Av. Faucett,2,-12.054486,-77.02021,2724,40.3,122,2,2024-01-03 18:39:00
waze_435028,1704309000.0,Lima,Via Expresa Paseo de la República,3,-12.049582,-77.053313,602,31.3,280,2,2024-01-03 19:10:00
waze_407027,1704313380.0,Lima,Circuito de Playas,4,-12.015006,-77.092583,2462,38.3,118,2,2024-01-03 20:23:00
waze_619911,1704319500.0,Lima,Av. Faucett,2,-12.051788,-77.009475,517,0.2,654,5,2024-01-03 22:05:00
waze_898265,1704320400.0,Lima,Av. Faucett,2,-11.999877,-77.069662,1986,17.6,366,3,2024-01-03 22:20:00
waze_451888,1704320400.0,Lima,Av. Brasil,2,-12.062519,-77.056947,1374,8.9,987,4,2024-01-03 22:20:00
waze_778383,1704320820.0,Lima,Circuito de Playas,4,-12.029925,-77.002836,2939,11.0,1071,4,2024-01-03 22:27:00
waze_532008,1704321120.0,Lima,Av. Arequipa,2,-12.01965,-77.031495,1247,1.0,1157,5,2024-01-03 22:32:00
waze_507117,1704321540.0,Lima,Via Expresa Paseo de la República,3,-12.078083,-77.008983,2008,41.5,282,1,2024-01-03 22:39:00
waze_560157,1704322500.0,Lima,Via Expresa Paseo de la República,3,-12.074466,-77.037982,1732,15.7,925,3,2024-01-03 22:55:00
waze_366566,1704322680.0,Lima,Circuito de Playas,4,-12.086299,-77.033894,1603,11.2,789,4,2024-01-03 22:58:00
