timestamp,camera_id,street_monitored,car_count,bus_count,truck_count,motorcycle_count,total_vehicles,occupancy_rate,flow_rate_per_min,datetime
1704102360.0,CAM_002,Av. Arequipa,7,2,0,2,11,0.19,50,2024-01-01 09:46:00
1704102360.0,CAM_001,Av. Javier Prado,30,2,1,0,33,0.16,50,2024-01-01 09:46:00
1704105900.0,CAM_003,Via Expresa Paseo de la República,17,0,1,6,24,0.16,50,2024-01-01 10:45:00
1704105900.0,CAM_001,Av. Javier Prado,29,0,1,3,33,0.28,33,2024-01-01 10:45:00
1704105900.0,CAM_002,Av. Arequipa,17,2,0,10,29,0.13,53,2024-01-01 10:45:00
1704106260.0,CAM_002,Av. Arequipa,16,1,1,8,26,0.34,32,2024-01-01 10:51:00
1704106260.0,CAM_001,Av. Javier Prado,17,0,1,9,27,0.22,47,2024-01-01 10:51:00
1704106260.0,CAM_003,Via Expresa Paseo de la República,23,0,1,8,32,0.16,32,2024-01-01 10:51:00
1704110580.0,CAM_002,Av. Arequipa,77,2,5,4,88,0.81,12,2024-01-01 12:03:00
1704110580.0,CAM_001,Av. Javier Prado,47,3,4,9,63,0.8,37,2024-01-01 12:03:00
1704110580.0,CAM_003,Via Expresa Paseo de la República,66,2,4,6,78,0.72,26,2024-01-01 12:03:00
1704110700.0,CAM_002,Av. Arequipa,49,3,2,8,62,0.77,28,2024-01-01 12:05:00
1704110700.0,CAM_001,Av. Javier Prado,49,8,1,5,63,0.83,13,2024-01-01 12:05:00
1704110700.0,CAM_003,Via Expresa Paseo de la República,71,4,4,6,85,0.76,40,2024-01-01 12:05:00
1704110820.0,CAM_001,Av. Javier Prado,22,1,1,0,24,0.15,56,2024-01-01 12:07:00
1704110820.0,CAM_002,Av. Arequipa,13,2,1,3,19,0.38,52,2024-01-01 12:07:00
1704110820.0,CAM_003,Via Expresa Paseo de la República,19,0,0,3,22,0.28,31,2024-01-01 12:07:00
1704111120.0,CAM_001,Av. Javier Prado,72,3,4,5,84,0.93,11,2024-01-01 12:12:00
1704111120.0,CAM_002,Av. Arequipa,43,3,3,2,51,0.72,30,2024-01-01 12:12:00
1704111120.0,CAM_003,Via Expresa Paseo de la República,72,6,3,9,90,0.83,9,2024-01-01 12:12:00
1704111240.0,CAM_003,Via Expresa Paseo de la República,10,2,0,6,18,0.19,55,2024-01-01 12:14:00
1704111240.0,CAM_002,Av. Arequipa,26,2,0,4,32,0.3,36,2024-01-01 12:14:00
1704111240.0,CAM_001,Av. Javier Prado,75,8,3,0,86,0.79,31,2024-01-01 12:14:00
1704111240.0,CAM_001,Av. Javier Prado,24,2,0,7,33,0.13,55,2024-01-01 12:14:00
1704111240.0,CAM_002,Av. Arequipa,40,5,5,7,57,0.81,7,2024-01-01 12:14:00
1704111240.0,CAM_003,Via Expresa Paseo de la República,64,5,2,1,72,0.72,32,2024-01-01 12:14:00
1704112440.0,CAM_002,Av. Arequipa,78,4,1,10,93,0.72,36,2024-01-01 12:34:00
1704112440.0,CAM_001,Av. Javier Prado,73,7,2,2,84,0.92,11,2024-01-01 12:34:00
1704112440.0,CAM_003,Via Expresa Paseo de la República,71,2,2,6,81,0.83,6,2024-01-01 12:34:00
1704112860.0,CAM_003,Via Expresa Paseo de la República,79,5,1,5,90,0.88,13,2024-01-01 12:41:00
1704112860.0,CAM_002,Av. Arequipa,41,4,4,5,54,0.74,24,2024-01-01 12:41:00
1704112860.0,CAM_001,Av. Javier Prado,79,2,1,9,91,0.73,32,2024-01-01 12:41:00
1704113760.0,CAM_002,Av. Arequipa,79,5,3,6,93,0.74,21,2024-01-01 12:56:00
1704113760.0,CAM_003,Via Expresa Paseo de la República,57,4,1,3,65,0.86,5,2024-01-01 12:56:00
1704113760.0,CAM_001,Av. Javier Prado,40,8,3,4,55,0.77,33,2024-01-01 12:56:00
1704114000.0,CAM_003,Via Expresa Paseo de la República,43,4,5,3,55,0.94,6,2024-01-01 13:00:00
1704114000.0,CAM_002,Av. Arequipa,65,4,3,5,77,0.87,7,2024-01-01 13:00:00
1704114000.0,CAM_001,Av. Javier Prado,40,4,3,9,56,0.91,5,2024-01-01 13:00:00
1704114540.0,CAM_001,Av. Javier Prado,50,3,2,8,63,0.77,36,2024-01-01 13:09:00
1704114540.0,CAM_002,Av. Arequipa,48,6,3,10,67,0.7,30,2024-01-01 13:09:00
1704114540.0,CAM_003,Via Expresa Paseo de la República,61,5,5,4,75,0.87,13,2024-01-01 13:09:00
1704114600.0,CAM_003,Via Expresa Paseo de la República,79,6,3,8,96,0.95,6,2024-01-01 13:10:00
1704114600.0,CAM_002,Av. Arequipa,57,6,4,10,77,0.84,11,2024-01-01 13:10:00
1704114600.0,CAM_001,Av. Javier Prado,43,4,2,3,52,0.8,40,2024-01-01 13:10:00
1704114660.0,CAM_003,Via Expresa Paseo de la República,55,7,2,9,73,0.72,36,2024-01-01 13:11:00
1704114660.0,CAM_002,Av. Arequipa,65,3,3,10,81,0.8,20,2024-01-01 13:11:00
1704114660.0,CAM_001,Av. Javier Prado,73,3,3,3,82,0.84,12,2024-01-01 13:11:00
1704114840.0,CAM_001,Av. Javier Prado,19,1,0,0,20,0.3,43,2024-01-01 13:14:00
1704114840.0,CAM_002,Av. Arequipa,15,1,1,5,22,0.32,47,2024-01-01 13:14:00
1704114840.0,CAM_003,Via Expresa Paseo de la República,10,2,1,5,18,0.31,50,2024-01-01 13:14:00
1704115320.0,CAM_003,Via Expresa Paseo de la República,53,3,1,6,63,0.72,32,2024-01-01 13:22:00
1704115320.0,CAM_002,Av. Arequipa,73,8,1,7,89,0.74,30,2024-01-01 13:22:00
1704115320.0,CAM_001,Av. Javier Prado,59,8,5,4,76,0.84,11,2024-01-01 13:22:00
1704115500.0,CAM_001,Av. Javier Prado,79,2,4,9,94,0.93,7,2024-01-01 13:25:00
1704115500.0,CAM_002,Av. Arequipa,50,6,5,5,66,0.93,6,2024-01-01 13:25:00
1704115500.0,CAM_003,Via Expresa Paseo de la República,57,2,5,9,73,0.93,7,2024-01-01 13:25:00
1704116100.0,CAM_003,Via Expresa Paseo de la República,15,1,1,0,17,0.12,52,2024-01-01 13:35:00
1704116100.0,CAM_002,Av. Arequipa,12,2,0,6,20,0.37,52,2024-01-01 13:35:00
1704116100.0,CAM_001,Av. Javier Prado,27,1,0,1,29,0.2,45,2024-01-01 13:35:00
1704116100.0,CAM_001,Av. Javier Prado,62,7,2,9,80,0.79,27,2024-01-01 13:35:00
1704116100.0,CAM_003,Via Expresa Paseo de la República,80,7,2,5,94,0.91,7,2024-01-01 13:35:00
1704116100.0,CAM_002,Av. Arequipa,78,6,2,10,96,0.86,15,2024-01-01 13:35:00
1704116220.0,CAM_002,Av. Arequipa,25,1,0,8,34,0.31,34,2024-01-01 13:37:00
1704116220.0,CAM_001,Av. Javier Prado,24,0,1,10,35,0.36,50,2024-01-01 13:37:00
1704116220.0,CAM_003,Via Expresa Paseo de la República,15,2,1,10,28,0.39,37,2024-01-01 13:37:00
1704116340.0,CAM_003,Via Expresa Paseo de la República,71,3,1,2,77,0.87,8,2024-01-01 13:39:00
1704116340.0,CAM_001,Av. Javier Prado,47,4,3,8,62,0.78,21,2024-01-01 13:39:00
1704116340.0,CAM_002,Av. Arequipa,51,6,1,3,61,0.77,28,2024-01-01 13:39:00
1704116640.0,CAM_002,Av. Arequipa,27,0,1,4,32,0.36,46,2024-01-01 13:44:00
1704116640.0,CAM_001,Av. Javier Prado,17,1,0,0,18,0.16,35,2024-01-01 13:44:00
1704116640.0,CAM_003,Via Expresa Paseo de la República,24,1,0,8,33,0.21,58,2024-01-01 13:44:00
1704116640.0,CAM_003,Via Expresa Paseo de la República,13,0,0,5,18,0.39,34,2024-01-01 13:44:00
1704116640.0,CAM_002,Av. Arequipa,16,1,0,8,25,0.1,34,2024-01-01 13:44:00
1704116640.0,CAM_001,Av. Javier Prado,19,1,1,8,29,0.3,40,2024-01-01 13:44:00
1704116940.0,CAM_001,Av. Javier Prado,65,7,2,4,78,0.91,5,2024-01-01 13:49:00
1704116940.0,CAM_002,Av. Arequipa,59,8,4,2,73,0.72,20,2024-01-01 13:49:00
1704116940.0,CAM_003,Via Expresa Paseo de la República,72,6,2,2,82,0.84,10,2024-01-01 13:49:00
1704117360.0,CAM_003,Via Expresa Paseo de la República,75,2,3,8,88,0.83,13,2024-01-01 13:56:00
1704117360.0,CAM_002,Av. Arequipa,51,7,2,0,60,0.85,14,2024-01-01 13:56:00
1704117360.0,CAM_001,Av. Javier Prado,67,4,4,7,82,0.76,20,2024-01-01 13:56:00
1704117480.0,CAM_002,Av. Arequipa,41,4,2,10,57,0.73,31,2024-01-01 13:58:00
1704117480.0,CAM_003,Via Expresa Paseo de la República,47,8,1,9,65,0.72,23,2024-01-01 13:58:00
1704117480.0,CAM_001,Av. Javier Prado,56,3,4,6,69,0.75,37,2024-01-01 13:58:00
1704117960.0,CAM_003,Via Expresa Paseo de la República,74,7,3,8,92,0.95,15,2024-01-01 14:06:00
1704117960.0,CAM_001,Av. Javier Prado,62,2,2,10,76,0.75,25,2024-01-01 14:06:00
1704117960.0,CAM_002,Av. Arequipa,69,4,5,3,81,0.94,5,2024-01-01 14:06:00
1704118620.0,CAM_002,Av. Arequipa,14,1,0,7,22,0.13,36,2024-01-01 14:17:00
1704118620.0,CAM_003,Via Expresa Paseo de la República,17,2,1,0,20,0.21,59,2024-01-01 14:17:00
1704118620.0,CAM_001,Av. Javier Prado,13,0,1,9,23,0.16,60,2024-01-01 14:17:00
1704118800.0,CAM_001,Av. Javier Prado,28,2,0,10,40,0.2,44,2024-01-01 14:20:00
1704118800.0,CAM_002,Av. Arequipa,23,0,0,5,28,0.21,40,2024-01-01 14:20:00
1704118800.0,CAM_003,Via Expresa Paseo de la República,21,2,1,0,24,0.31,58,2024-01-01 14:20:00
1704119100.0,CAM_002,Av. Arequipa,62,4,5,6,77,0.86,6,2024-01-01 14:25:00
1704119100.0,CAM_003,Via Expresa Paseo de la República,67,2,3,10,82,0.84,5,2024-01-01 14:25:00
1704119100.0,CAM_001,Av. Javier Prado,55,6,4,0,65,0.94,14,2024-01-01 14:25:00
1704119160.0,CAM_003,Via Expresa Paseo de la República,45,5,4,4,58,0.85,10,2024-01-01 14:26:00
1704119160.0,CAM_002,Av. Arequipa,76,2,3,10,91,0.76,27,2024-01-01 14:26:00
1704119160.0,CAM_001,Av. Javier Prado,65,8,4,0,77,0.83,14,2024-01-01 14:26:00
1704119280.0,CAM_002,Av. Arequipa,42,3,2,3,50,0.88,9,2024-01-01 14:28:00
1704119280.0,CAM_001,Av. Javier Prado,42,7,1,5,55,0.82,12,2024-01-01 14:28:00
1704119280.0,CAM_003,Via Expresa Paseo de la República,49,6,2,0,57,0.92,8,2024-01-01 14:28:00
1704120060.0,CAM_003,Via Expresa Paseo de la República,59,7,5,8,79,0.81,8,2024-01-01 14:41:00
1704120060.0,CAM_002,Av. Arequipa,58,3,2,9,72,0.74,33,2024-01-01 14:41:00
1704120060.0,CAM_001,Av. Javier Prado,53,4,2,5,64,0.83,11,2024-01-01 14:41:00
1704120120.0,CAM_001,Av. Javier Prado,6,2,0,0,8,0.22,33,2024-01-01 14:42:00
1704120120.0,CAM_002,Av. Arequipa,20,0,0,0,20,0.14,35,2024-01-01 14:42:00
1704120120.0,CAM_003,Via Expresa Paseo de la República,10,2,1,9,22,0.33,46,2024-01-01 14:42:00
1704121620.0,CAM_003,Via Expresa Paseo de la República,19,2,0,4,25,0.28,54,2024-01-01 15:07:00
1704121620.0,CAM_001,Av. Javier Prado,21,1,0,6,28,0.1,31,2024-01-01 15:07:00
1704121620.0,CAM_002,Av. Arequipa,16,0,0,6,22,0.24,48,2024-01-01 15:07:00
1704127740.0,CAM_003,Via Expresa Paseo de la República,17,0,0,3,20,0.18,55,2024-01-01 16:49:00
1704127740.0,CAM_001,Av. Javier Prado,7,2,0,7,16,0.38,51,2024-01-01 16:49:00
1704127740.0,CAM_002,Av. Arequipa,17,1,0,7,25,0.37,31,2024-01-01 16:49:00
1704133860.0,CAM_001,Av. Javier Prado,16,2,0,0,18,0.23,39,2024-01-01 18:31:00
1704133860.0,CAM_002,Av. Arequipa,7,1,0,0,8,0.37,38,2024-01-01 18:31:00
1704133860.0,CAM_003,Via Expresa Paseo de la República,20,2,1,5,28,0.15,56,2024-01-01 18:31:00
1704133980.0,CAM_003,Via Expresa Paseo de la República,30,0,0,4,34,0.26,51,2024-01-01 18:33:00
1704133980.0,CAM_002,Av. Arequipa,22,2,1,9,34,0.22,52,2024-01-01 18:33:00
1704133980.0,CAM_001,Av. Javier Prado,26,1,1,6,34,0.26,51,2024-01-01 18:33:00
1704135360.0,CAM_001,Av. Javier Prado,15,0,1,4,20,0.12,53,2024-01-01 18:56:00
1704135360.0,CAM_002,Av. Arequipa,22,0,0,3,25,0.29,36,2024-01-01 18:56:00
1704135360.0,CAM_003,Via Expresa Paseo de la República,8,0,1,2,11,0.35,37,2024-01-01 18:56:00
1704136440.0,CAM_002,Av. Arequipa,30,1,0,7,38,0.39,40,2024-01-01 19:14:00
1704136440.0,CAM_001,Av. Javier Prado,24,2,1,3,30,0.29,33,2024-01-01 19:14:00
1704136440.0,CAM_003,Via Expresa Paseo de la República,22,1,0,6,29,0.39,54,2024-01-01 19:14:00
1704139980.0,CAM_003,Via Expresa Paseo de la República,15,1,1,7,24,0.32,58,2024-01-01 20:13:00
1704139980.0,CAM_001,Av. Javier Prado,7,0,1,1,9,0.17,60,2024-01-01 20:13:00
1704139980.0,CAM_002,Av. Arequipa,18,2,1,4,25,0.37,47,2024-01-01 20:13:00
1704142500.0,CAM_001,Av. Javier Prado,17,1,0,7,25,0.17,49,2024-01-01 20:55:00
1704142500.0,CAM_002,Av. Arequipa,27,1,1,10,39,0.24,39,2024-01-01 20:55:00
1704142500.0,CAM_003,Via Expresa Paseo de la República,13,0,0,3,16,0.2,33,2024-01-01 20:55:00
1704144360.0,CAM_001,Av. Javier Prado,24,1,1,5,31,0.24,51,2024-01-01 21:26:00
1704144360.0,CAM_002,Av. Arequipa,5,2,0,2,9,0.39,44,2024-01-01 21:26:00
1704144360.0,CAM_003,Via Expresa Paseo de la República,14,1,1,10,26,0.25,45,2024-01-01 21:26:00
1704144720.0,CAM_003,Via Expresa Paseo de la República,23,0,1,1,25,0.3,35,2024-01-01 21:32:00
1704144720.0,CAM_002,Av. Arequipa,28,2,0,3,33,0.37,44,2024-01-01 21:32:00
1704144720.0,CAM_001,Av. Javier Prado,11,2,0,4,17,0.12,55,2024-01-01 21:32:00
1704147360.0,CAM_003,Via Expresa Paseo de la República,68,6,3,9,86,0.85,7,2024-01-01 22:16:00
1704147360.0,CAM_002,Av. Arequipa,79,2,4,7,92,0.8,33,2024-01-01 22:16:00
1704147360.0,CAM_001,Av. Javier Prado,61,2,4,10,77,0.87,15,2024-01-01 22:16:00
1704147960.0,CAM_003,Via Expresa Paseo de la República,43,7,2,8,60,0.85,15,2024-01-01 22:26:00
1704147960.0,CAM_002,Av. Arequipa,60,2,2,0,64,0.83,15,2024-01-01 22:26:00
1704147960.0,CAM_001,Av. Javier Prado,56,3,1,1,61,0.73,27,2024-01-01 22:26:00
1704148440.0,CAM_003,Via Expresa Paseo de la República,42,4,4,5,55,0.92,6,2024-01-01 22:34:00
1704148440.0,CAM_002,Av. Arequipa,80,6,2,7,95,0.86,12,2024-01-01 22:34:00
1704148440.0,CAM_001,Av. Javier Prado,56,6,5,8,75,0.74,26,2024-01-01 22:34:00
1704150000.0,CAM_003,Via Expresa Paseo de la República,74,8,2,0,84,0.77,25,2024-01-01 23:00:00
1704150000.0,CAM_001,Av. Javier Prado,51,4,2,5,62,0.82,7,2024-01-01 23:00:00
1704150000.0,CAM_002,Av. Arequipa,66,6,3,6,81,0.82,10,2024-01-01 23:00:00
1704150060.0,CAM_003,Via Expresa Paseo de la República,49,2,2,0,53,0.79,38,2024-01-01 23:01:00
1704150060.0,CAM_001,Av. Javier Prado,60,5,4,3,72,0.91,11,2024-01-01 23:01:00
1704150060.0,CAM_002,Av. Arequipa,52,5,4,6,67,0.75,27,2024-01-01 23:01:00
1704150120.0,CAM_002,Av. Arequipa,20,2,0,7,29,0.26,31,2024-01-01 23:02:00
1704150120.0,CAM_003,Via Expresa Paseo de la República,14,1,0,1,16,0.3,37,2024-01-01 23:02:00
1704150120.0,CAM_001,Av. Javier Prado,8,2,1,10,21,0.35,41,2024-01-01 23:02:00
1704150840.0,CAM_001,Av. Javier Prado,78,4,2,7,91,0.82,10,2024-01-01 23:14:00
1704150840.0,CAM_002,Av. Arequipa,45,5,5,3,58,0.86,15,2024-01-01 23:14:00
1704150840.0,CAM_003,Via Expresa Paseo de la República,73,3,3,4,83,0.85,6,2024-01-01 23:14:00
1704151260.0,CAM_003,Via Expresa Paseo de la República,48,3,1,0,52,0.91,15,2024-01-01 23:21:00
1704151260.0,CAM_002,Av. Arequipa,50,8,1,8,67,0.82,7,2024-01-01 23:21:00
1704151260.0,CAM_001,Av. Javier Prado,55,7,3,9,74,0.71,23,2024-01-01 23:21:00
1704151500.0,CAM_002,Av. Arequipa,53,7,4,2,66,0.78,20,2024-01-01 23:25:00
1704151500.0,CAM_003,Via Expresa Paseo de la República,70,6,2,5,83,0.94,6,2024-01-01 23:25:00
1704151500.0,CAM_001,Av. Javier Prado,55,6,1,8,70,0.91,12,2024-01-01 23:25:00
1704151740.0,CAM_002,Av. Arequipa,69,6,4,2,81,0.75,28,2024-01-01 23:29:00
1704151740.0,CAM_003,Via Expresa Paseo de la República,80,2,4,1,87,0.76,39,2024-01-01 23:29:00
1704151740.0,CAM_001,Av. Javier Prado,45,7,4,1,57,0.75,31,2024-01-01 23:29:00
1704151800.0,CAM_003,Via Expresa Paseo de la República,48,2,3,9,62,0.88,8,2024-01-01 23:30:00
1704151800.0,CAM_001,Av. Javier Prado,48,6,2,9,65,0.82,7,2024-01-01 23:30:00
1704151800.0,CAM_002,Av. Arequipa,60,3,4,3,70,0.7,30,2024-01-01 23:30:00
1704151920.0,CAM_003,Via Expresa Paseo de la República,7,0,0,1,8,0.33,54,2024-01-01 23:32:00
1704151920.0,CAM_002,Av. Arequipa,8,2,0,9,19,0.19,38,2024-01-01 23:32:00
1704151920.0,CAM_001,Av. Javier Prado,19,2,0,9,30,0.37,36,2024-01-01 23:32:00
1704152340.0,CAM_003,Via Expresa Paseo de la República,76,3,5,8,92,0.84,12,2024-01-01 23:39:00
1704152340.0,CAM_002,Av. Arequipa,42,8,4,7,61,0.74,31,2024-01-01 23:39:00
1704152340.0,CAM_001,Av. Javier Prado,45,8,4,6,63,0.73,24,2024-01-01 23:39:00
1704152520.0,CAM_003,Via Expresa Paseo de la República,50,8,4,4,66,0.85,9,2024-01-01 23:42:00
1704152520.0,CAM_002,Av. Arequipa,65,3,4,4,76,0.84,10,2024-01-01 23:42:00
1704152520.0,CAM_001,Av. Javier Prado,67,3,1,0,71,0.8,8,2024-01-01 23:42:00
1704153060.0,CAM_003,Via Expresa Paseo de la República,80,6,1,3,90,0.74,28,2024-01-01 23:51:00
1704153060.0,CAM_001,Av. Javier Prado,74,2,2,5,83,0.79,29,2024-01-01 23:51:00
1704153060.0,CAM_002,Av. Arequipa,72,4,3,3,82,0.93,15,2024-01-01 23:51:00
1704153180.0,CAM_002,Av. Arequipa,12,1,1,1,15,0.16,50,2024-01-01 23:53:00
1704153180.0,CAM_003,Via Expresa Paseo de la República,5,0,1,10,16,0.35,30,2024-01-01 23:53:00
1704153180.0,CAM_001,Av. Javier Prado,5,1,1,7,14,0.15,48,2024-01-01 23:53:00
1704153480.0,CAM_002,Av. Arequipa,54,5,1,7,67,0.74,23,2024-01-01 23:58:00
1704153480.0,CAM_001,Av. Javier Prado,71,5,4,10,90,0.84,9,2024-01-01 23:58:00
1704153480.0,CAM_003,Via Expresa Paseo de la República,63,2,3,7,75,0.7,31,2024-01-01 23:58:00
1704153900.0,CAM_002,Av. Arequipa,47,2,4,3,56,0.92,10,2024-01-02 00:05:00
1704153900.0,CAM_001,Av. Javier Prado,51,5,1,3,60,0.78,37,2024-01-02 00:05:00
1704153900.0,CAM_003,Via Expresa Paseo de la República,79,6,4,4,93,0.79,35,2024-01-02 00:05:00
1704153960.0,CAM_003,Via Expresa Paseo de la República,62,6,5,6,79,0.9,15,2024-01-02 00:06:00
1704153960.0,CAM_002,Av. Arequipa,65,5,2,4,76,0.72,40,2024-01-02 00:06:00
1704153960.0,CAM_001,Av. Javier Prado,43,3,3,0,49,0.81,10,2024-01-02 00:06:00
1704154680.0,CAM_001,Av. Javier Prado,80,6,4,8,98,0.88,14,2024-01-02 00:18:00
1704154680.0,CAM_003,Via Expresa Paseo de la República,62,7,4,3,76,0.76,24,2024-01-02 00:18:00
1704154680.0,CAM_002,Av. Arequipa,67,7,1,3,78,0.94,5,2024-01-02 00:18:00
1704154740.0,CAM_001,Av. Javier Prado,41,8,1,0,50,0.76,37,2024-01-02 00:19:00
1704154740.0,CAM_001,Av. Javier Prado,61,7,4,5,77,0.8,23,2024-01-02 00:19:00
1704154740.0,CAM_002,Av. Arequipa,43,4,4,9,60,0.77,39,2024-01-02 00:19:00
1704154740.0,CAM_003,Via Expresa Paseo de la República,47,5,3,4,59,0.71,39,2024-01-02 00:19:00
1704154740.0,CAM_003,Via Expresa Paseo de la República,62,2,2,3,69,0.89,15,2024-01-02 00:19:00
1704154740.0,CAM_002,Av. Arequipa,42,4,2,3,51,0.79,20,2024-01-02 00:19:00
1704154920.0,CAM_003,Via Expresa Paseo de la República,57,8,3,7,75,0.92,12,2024-01-02 00:22:00
1704154920.0,CAM_002,Av. Arequipa,68,5,2,8,83,0.82,12,2024-01-02 00:22:00
1704154920.0,CAM_001,Av. Javier Prado,77,5,5,6,93,0.87,7,2024-01-02 00:22:00
1704156420.0,CAM_002,Av. Arequipa,43,3,2,2,50,0.86,13,2024-01-02 00:47:00
1704156420.0,CAM_002,Av. Arequipa,63,2,4,7,76,0.81,11,2024-01-02 00:47:00
1704156420.0,CAM_003,Via Expresa Paseo de la República,50,8,4,10,72,0.83,12,2024-01-02 00:47:00
1704156420.0,CAM_002,Av. Arequipa,71,3,1,1,76,0.88,10,2024-01-02 00:47:00
1704156420.0,CAM_001,Av. Javier Prado,45,8,4,7,64,0.8,28,2024-01-02 00:47:00
1704156420.0,CAM_003,Via Expresa Paseo de la República,60,3,2,0,65,0.92,8,2024-01-02 00:47:00
1704156420.0,CAM_003,Via Expresa Paseo de la República,46,8,2,0,56,0.78,23,2024-01-02 00:47:00
1704156420.0,CAM_001,Av. Javier Prado,42,2,3,9,56,0.94,7,2024-01-02 00:47:00
1704156420.0,CAM_001,Av. Javier Prado,75,2,5,10,92,0.93,13,2024-01-02 00:47:00
1704157860.0,CAM_003,Via Expresa Paseo de la República,59,2,3,6,70,0.76,28,2024-01-02 01:11:00
1704157860.0,CAM_001,Av. Javier Prado,44,2,3,4,53,0.83,15,2024-01-02 01:11:00
1704157860.0,CAM_002,Av. Arequipa,61,5,5,0,71,0.81,7,2024-01-02 01:11:00
1704158280.0,CAM_001,Av. Javier Prado,42,3,3,3,51,0.92,15,2024-01-02 01:18:00
1704158280.0,CAM_002,Av. Arequipa,45,3,5,10,63,0.82,5,2024-01-02 01:18:00
1704158280.0,CAM_003,Via Expresa Paseo de la República,49,3,2,5,59,0.82,6,2024-01-02 01:18:00
1704158400.0,CAM_003,Via Expresa Paseo de la República,18,0,1,8,27,0.27,46,2024-01-02 01:20:00
1704158400.0,CAM_002,Av. Arequipa,11,0,1,2,14,0.19,45,2024-01-02 01:20:00
1704158400.0,CAM_001,Av. Javier Prado,22,0,0,7,29,0.4,46,2024-01-02 01:20:00
1704158640.0,CAM_003,Via Expresa Paseo de la República,48,7,5,1,61,0.85,13,2024-01-02 01:24:00
1704158640.0,CAM_002,Av. Arequipa,41,4,4,2,51,0.72,23,2024-01-02 01:24:00
1704158640.0,CAM_001,Av. Javier Prado,70,2,3,3,78,0.87,14,2024-01-02 01:24:00
1704160620.0,CAM_003,Via Expresa Paseo de la República,60,6,2,4,72,0.88,6,2024-01-02 01:57:00
1704160620.0,CAM_002,Av. Arequipa,50,3,3,5,61,0.85,8,2024-01-02 01:57:00
1704160620.0,CAM_001,Av. Javier Prado,70,5,3,2,80,0.74,28,2024-01-02 01:57:00
1704172080.0,CAM_003,Via Expresa Paseo de la República,24,0,1,9,34,0.34,43,2024-01-02 05:08:00
1704172080.0,CAM_002,Av. Arequipa,21,0,1,6,28,0.27,38,2024-01-02 05:08:00
1704172080.0,CAM_001,Av. Javier Prado,26,1,0,6,33,0.19,52,2024-01-02 05:08:00
1704173400.0,CAM_001,Av. Javier Prado,24,1,0,4,29,0.22,36,2024-01-02 05:30:00
1704173400.0,CAM_002,Av. Arequipa,23,1,1,10,35,0.36,57,2024-01-02 05:30:00
1704173400.0,CAM_003,Via Expresa Paseo de la República,7,1,1,0,9,0.34,42,2024-01-02 05:30:00
1704174120.0,CAM_001,Av. Javier Prado,15,2,1,3,21,0.28,36,2024-01-02 05:42:00
1704174120.0,CAM_002,Av. Arequipa,10,2,1,5,18,0.22,37,2024-01-02 05:42:00
1704174120.0,CAM_003,Via Expresa Paseo de la República,10,0,1,3,14,0.34,33,2024-01-02 05:42:00
1704174300.0,CAM_002,Av. Arequipa,9,1,0,3,13,0.21,55,2024-01-02 05:45:00
1704174300.0,CAM_001,Av. Javier Prado,13,0,0,7,20,0.16,42,2024-01-02 05:45:00
1704174300.0,CAM_003,Via Expresa Paseo de la República,25,0,1,8,34,0.27,37,2024-01-02 05:45:00
